ID,Is_Lead
FKIM79FH,0.8361062338082482
SOPSFSQR,0.07687906522065267
KPBL2RJR,0.21515660478540113
MPAYY9AD,0.1627049109984985
EAEDD5RX,0.9882526422559126
KRPGD5EW,0.053610909949062154
HJKCZL7O,0.06933219094349324
QRUIZZQI,0.2716723038772609
GV5YBH59,0.05354934969490155
QRHHZRFG,0.05836647179201073
KT4XCUGT,0.053537202607926555
AVBKG4WE,0.19525090955296545
JDYBAGE5,0.49544818126069473
C33BFCXH,0.37854697876748117
JNA2QLRE,0.40989505689531563
ECIKIWPP,0.052732988031255916
WVSZIT4E,0.060863660585066794
8QSFNLZH,0.24829871149666202
ZY2GYVFN,0.3815101855479462
SWC3T983,0.09271123096145199
V6HHS6PR,0.0725458580044104
3LCNGF69,0.1650964341649262
FZHJAIHC,0.059158322091451145
MNJTH3HR,0.04272680254591776
U7F54VEP,0.4584137006148563
XR5E9QFN,0.05231028730470207
JXURVCIW,0.054647661976938176
BHUNF33W,0.6366546508575175
GEDSIQAW,0.051316297995077864
2NKXRGPC,0.054969944282045415
CJ8LAUYW,0.12659486209544918
MYRGS39G,0.09027743837427231
FAP85YMV,0.20513349878359222
5I8GKZCX,0.04527649468593286
HMEY36HD,0.8409064117854737
2XWLX5JG,0.021207590450177744
J8BN7QXX,0.04484968110684088
DCQ33IDC,0.03133619800858937
HFEVDUE2,0.033656784447241885
9UWF9FND,0.23129028636717763
BHWPG4AM,0.8082309540089639
YHD4XWSG,0.03369755461158
JAWDZOGD,0.437438409784969
HF8KW2Q8,0.1355753205834971
VMKOYBNU,0.4451322201458046
LCSSPXYX,0.8688515309790414
IPYENBNZ,0.2722141758132344
HW74Y9EB,0.5786869983409983
6TXAZXFK,0.053238633118837454
I9RJSGCS,0.04795085771324618
G9ABQBK4,0.04583809507539352
JRCNKYAM,0.838157400239421
VW53YIB9,0.8466048794563319
PM525EES,0.05695467842645058
4IVROQWZ,0.8409362353174737
DWEAUY9N,0.11070921365379065
9VYYEDFD,0.019934925886345743
DQ3LJKNJ,0.08381445778754991
68KMY7OB,0.042231399883333014
KYF8LQ9N,0.054156590953211514
GVBGLPHU,0.2815262487366091
FQ5VBOIK,0.16592036609281066
CFPV8QZI,0.06444993141266152
KBQSMGWC,0.4498845368186957
9DEZ6TMH,0.044078990604116956
8E6ESRDX,0.4425430848737622
KKXUH8Q4,0.05691813553427202
Y4ZZVU69,0.08105408532898467
W6SAEKDN,0.484224989449132
YUCQK7JM,0.4974801108554236
HLVMR4HP,0.04486838422199146
NBBXJTUR,0.0579178823888466
KLXQFBAH,0.01783469105199388
A8C9MQCK,0.13176809490123412
F7P7FYSS,0.13685734111896503
BK5ZREVY,0.022080294813930253
MY8B9SVE,0.022507517703537233
VMAJ2PA3,0.8434761159973884
JBQAPRRG,0.19583502896491276
CARQYNVK,0.059038198565222334
METCLANZ,0.023241253294433512
AVFUKSBM,0.030804590423597695
HUH6WKVA,0.15619665017492465
VDWF5KS8,0.052750496858223556
NGG7TKXK,0.10086028052135236
KCZPC48L,0.20740308677529687
H6C52KNX,0.5498393823241221
WW6SXBRE,0.022775612821908972
CA6WETGS,0.8275028619160016
WHPRBJFV,0.15299267473453232
JHRBKGBY,0.052932634632769836
WJ9UPSFC,0.05367770813514073
FSWUPYPR,0.8323094664164818
KZEBGEAS,0.05409846891132189
4FCJXWMJ,0.12062865002470378
LDQTP4ED,0.8739340685464699
8DD79JM8,0.05694967263565457
NINQEHU4,0.20878650506973875
PMPSYAGP,0.05588920081825699
PLMCFPL3,0.05552653524288682
EUHVDYSU,0.057767388088422876
MZ5HUBNT,0.054383939128497205
NGYCF86R,0.05636184158742232
AZAN4QCZ,0.13802695030945822
8TP2TAJF,0.070939835682848
ABQ57GAT,0.053482531802114965
C2GLJRKV,0.13111881941786355
3EVBHYHG,0.020044715155592616
BDXZGTPP,0.3163006171718245
WEAOGVCE,0.9255360777441887
SK6KMQDA,0.0525236183077695
DVHTHRCX,0.04745435821158634
UEINLNVI,0.0748328028869611
DGBKNGWC,0.03886621546232036
AKZ5RTWV,0.07322926626013186
SSCZDHHW,0.050076575115591104
C8VVOX8U,0.06814665753400855
DGYKZAPQ,0.155758792902828
KWQWUQRX,0.05097028794220026
KQRUNHPY,0.12198388618863128
8BKT4GWR,0.08890407221014796
GVAJNFSX,0.08753322667187886
HLCEPW8C,0.04967709499995008
TEKZKVJN,0.10735361106569669
9JLG2IOE,0.0534286922701924
6Y8ZWL8M,0.054399294583345546
WVLWUNOB,0.06235939934356611
XTWCZEVI,0.045836030666228066
XBE4WSYT,0.06933692128541498
JJBHSX3Z,0.14729054165780395
MICTEMUV,0.05720296001746908
KA7MMPSD,0.054915850100083215
HXQSEUEN,0.054612430456084875
HWDK6FYJ,0.05080791533748679
QKBANCMJ,0.24700381470746854
DMHRNTMP,0.05333482045236135
KQJH7TMV,0.47970194429469365
BYBBVD4F,0.055818519075839325
LJMJUD3D,0.024151195210033023
JENZARVD,0.5057664919586946
9IUZT7NI,0.06679043816320662
KFBKN8FJ,0.019746697568093455
E5RQGFWC,0.9831334936545836
KUS7EVYH,0.424636259978696
BUXPSWUZ,0.06773261914944849
EKAVCAUG,0.7543945925499594
FCMYB5KH,0.045935327073145654
FUASCC9J,0.0539839329360697
EKAMTE2L,0.10277779260691589
YAWKXQFE,0.11583949951730475
4XJVKYMZ,0.10816891455580376
IVMDNPTV,0.5407012422437149
EZXZYUMU,0.05381141901617467
BG2G2BZV,0.864450385350764
EOOB8PDU,0.09972237411272927
M73FDGRN,0.07109271255323323
WFC89YYG,0.05524744478929111
EBP49ANA,0.3194070919415087
6CK4ZWZD,0.0481457656688706
W3WGEJSD,0.06656123588815825
L4HVXJCC,0.05187872034133909
WFRZXKTU,0.05297373624436782
SMUH8PWK,0.174467999552274
AUGS5LYZ,0.4791544151365967
AJGQERKD,0.05341806959915857
MGLY6T7L,0.0581498971347173
ZY5F5FCH,0.037401794187506006
AVPCDGPS,0.053035119857387826
4MCQD23S,0.05288275524529055
5JEWYG48,0.018479227679650743
OMSCB96R,0.09749999852432355
E6BEJNIV,0.04738724135759408
N8BHAEET,0.0600884194285419
JGRJTVGU,0.4150231682685181
PAJPIO8R,0.432637480489026
KTYVWAZE,0.06603731549999288
KZAXDX5K,0.020934501578562522
H6ZO4KRV,0.062236274019992245
CYNPI9BE,0.06240304080160053
DHNN3UCZ,0.041153156415424476
HHXLRF9H,0.1911801235056303
EXPUORDQ,0.05329210886512223
2NEHCUU4,0.1764227739815345
BQG373HN,0.05328314066478985
GGZ7IAQ8,0.1075595493690104
DF74ODMB,0.046316863499806536
EOHXEYQW,0.049472583109534694
AWE5Q8CI,0.2784840800631334
KBNJMJWT,0.047933621198482323
KC5RDYST,0.0776670910085999
ESPUM3CG,0.8422174210874512
MFOWPXTX,0.13673441257560703
CQB7EAWD,0.05609708420360187
JGPMJJVR,0.053854676768036874
A57QVYRB,0.11250796250113877
4VWMJF4H,0.5171230172561686
MR793G6G,0.0758435303914135
4LTRVHDF,0.0510471143510009
AQGEZSSW,0.05278930708388365
ONX7VKBP,0.055701518436062414
NBONA6QJ,0.8429203058973833
BLZ9IKH8,0.07636228088440415
K3RF66FJ,0.5022000187880534
IFXF3JSL,0.3482917096210321
JSXEBNRM,0.05884196488445254
EJXKRM58,0.04959468482224464
AUAWU8BH,0.867727769036526
J4XFWZDO,0.4140540588300512
FEOPDBUS,0.04025863342059711
5XBG69MW,0.2333296150997811
FZXPUXGR,0.05219412589359951
FIHSKHRH,0.057817650073209576
C2ETX6TQ,0.3817035350302484
IE2HMYVE,0.10535189604487334
HP8FVGMP,0.34204823971182735
PACJYCTB,0.02274782292800372
D3JZCGPU,0.1608554537219245
6CGVQVVR,0.28647023393016596
SVRZIYDP,0.5123724922627811
KUWM2ZZ6,0.9840981692017925
5KTR3HVO,0.05422814664422342
EJDQVSBS,0.1583105043128366
GBMQNAHS,0.05749221273740154
QZMNHTHC,0.5800579620632081
HJJTXE6W,0.04994970757948664
HAWLTTKI,0.0566210835384037
NUXGQE8Z,0.05305801095375501
EAFCXXUB,0.22755249140814648
GXZKFGF9,0.9863394784564578
EX2LMYA7,0.8419788901793493
IUFJJ8G4,0.8354913519321526
CFJPF2V2,0.2537424278304137
J7U9C47Z,0.06725406533587325
H4IJSXYX,0.09173399098868261
D4YQBO9V,0.05421704559198658
W9YTP8RT,0.022733720939624825
HGKM4CCW,0.11255851980654148
I2DDJCXV,0.10733655460140394
V6JRXA9V,0.05310890025736509
P7CBDYWU,0.25705827599636355
9GJID8DJ,0.020504117726274876
8F7P9TOD,0.054655383565480935
TBHDK6QS,0.21922684606666068
EFHGM6UA,0.4323895361953996
5PYXKMZH,0.05444084391833203
W8UDIVPN,0.04054974891659328
7J9AKMVJ,0.06121768206826816
EU3GAEDW,0.05146830131301398
CIVJUQAZ,0.05567077868021464
JPAQDQPA,0.2752231251344262
5GDMFBPN,0.021284148516417394
ZIXECBFO,0.13779452916081078
N8I6USSJ,0.545924248416643
9JA4AMRN,0.8358589837771516
NNFVV3V8,0.09426695572729675
V8V9PHJ7,0.07431830223605444
XMPGPAZY,0.2563283905241474
FREQPUOD,0.46392244841123925
92VXSTTE,0.02546112619030959
QTB8GYSB,0.2693119567667525
XXKJZBGX,0.05114639528181907
GJYFOT89,0.18194520783383883
DYDKDMNW,0.05206278265204927
9FD53GAE,0.07803864653633538
ZXLFXBYP,0.8560408468779364
HQ9N87RV,0.06525623032752684
JVRNKJED,0.053605468624533935
ANPRSWQL,0.023221567735496763
FEVRNJSF,0.13259539393499278
GVSBMRQJ,0.44489274320377853
KP3PQWTU,0.05402976634032522
H4ZRAX5M,0.0728137540378483
BHVR3MK5,0.37730887229285637
6NWDEZOH,0.05464714970292759
K8RVBNYZ,0.05274859209653492
9JE2BKNK,0.1126301902482445
QFEEHTOJ,0.8515003296814231
2YZLFVZR,0.06352760696903749
9G34ZXMD,0.05385031889847613
H2N55CIQ,0.04749363815674751
PJFMMSXA,0.2472158444891347
52LYWZN9,0.07285247016033926
UVS4JHT3,0.4506655989465194
KTDMFBPH,0.05373603884461117
S6MLYO9Q,0.05006566753730612
AND74FPT,0.04196075739149278
CBNNOXYE,0.18610593225079983
TDSZVZZZ,0.0552841657836407
EN4WSGPP,0.1553666813738983
SCUVKZMH,0.0749259031445427
NU97EUM7,0.21145300103303452
UQPIYJRC,0.04899466637522063
YZ5PXXYE,0.8433039830383294
MWNCZK5W,0.06267262622873228
DVHCBNED,0.051486969109485185
C4XMKA8K,0.46957786169858445
N92XVUXN,0.2456567325166109
VOHURR9I,0.544362951791276
PYCXXKBA,0.041261322424947094
EPNCTX56,0.039579527014379494
4NNUPX7U,0.05489613381440087
XHEXXJYA,0.41352201686403145
DXE8JNFT,0.12245382821487878
RRB9GYAR,0.08691339932385204
DKPAXEV9,0.05234451417116239
2GW9FRAS,0.8384107747065114
DXTGTKUF,0.049924404925514
M3NCBYQF,0.052389208891889784
BVQGDJG3,0.042508783276143734
MEMBT3QA,0.8254285479270415
ZN5RIMZU,0.42263009109148597
XHG2LXFO,0.021314717755508274
JDBDW7LK,0.8592663443023373
4CZYF5BG,0.5037763342272685
JOGZVC4Z,0.0498290868102561
FUZ3XEVS,0.17347376961697622
XH2GIXUF,0.056716713605599635
6JHEAWPA,0.04498745117335232
BOUBCEBP,0.06168402271569658
RPGVM3EU,0.05649208568561317
IFYJQUQW,0.2952659379967879
ZUSPUUPX,0.7603186481359082
RLVNQAAB,0.7986815622932699
HGBCV2ZW,0.0565766087202454
8X8RVMRB,0.04801889974639497
4WBH6GJ4,0.04251440436466767
4AZJBHMW,0.06607845446023215
FHIJWIEE,0.051843666137523024
7CBXMKFZ,0.08355825470228186
CSHNNZZV,0.0653991858037992
3KGR38TX,0.2220614501671865
FRPWGAJ7,0.07037566128728469
EJMEZEEC,0.46669221199707983
NQGBGAO3,0.4075218680172106
AQAJTZS9,0.2795429477617178
LSMWLPAN,0.0232619889563012
SNBCGAAA,0.31458794978672044
K7Z6UXAF,0.19739893417753177
7YACX76Q,0.06735157303595644
QMP4AZNI,0.05288011166531983
3Z94K7EU,0.31040554441243157
B5EDDEMD,0.047224112704403985
MIBZE6YV,0.0383473153208374
4G64UF8M,0.8464675884960947
KG95IQU7,0.425550344891558
CTDWFZKL,0.1592934952166276
PVHJV7YI,0.053390668073539066
RQKJT8GN,0.0555822601196988
ND68BFFF,0.8244145536658442
CTFT8HPJ,0.0545276980318121
PNDEHUNK,0.022657442280601892
IV5ZZ35M,0.0523918972442709
CCDQZDRC,0.04821707689274723
FMUIDYER,0.05319095785009809
HSVX5JY5,0.05336896121315663
T4FVUTBZ,0.20497500543963465
B82HB2QR,0.058519666407788
NIH8Q2MS,0.8627659393625052
LYDKNNAP,0.105784146723878
8J3WUTBY,0.048265029583667844
LKJWCM9A,0.06419214170287657
EVQUMKWJ,0.35492402058542966
2KUDHAQH,0.4977149908390521
RXV6BWVR,0.3998162902849953
MLPYJ8EG,0.07715963429430749
JKDKCZGA,0.05393024435158563
BLNAAVXZ,0.8273493677046201
KWXVYJMY,0.05121885542610066
TQGUPWW3,0.25206737599988266
UE7ADDKV,0.06109154561177199
DXULIVUA,0.11975158084904369
ME67CDH3,0.07472425551936125
PKQQG3CR,0.10254731586329786
NJI6MWOX,0.8109344301799332
ZNPJUQQE,0.2925701925223379
ZPC6BKEW,0.054255619612782746
MCJEECD2,0.12359808314737937
9VZVQJI2,0.02034260081895797
G2KX7GVK,0.052557896048346646
DPTP5CY6,0.05265503644276467
8GZKEXHS,0.22279762220888055
XOPA4E9T,0.8386061300001671
MMPMG6DA,0.05557208005487655
WLK5FQCC,0.04703748726174806
ENWMBCBC,0.24841393213162724
BSESV4WZ,0.22635093594082853
RFQZUQ5S,0.06877878930284277
OWY5Z2EA,0.022249121200278398
WHCAJ7CP,0.019799821060725652
DIPLHKOE,0.4631806000785517
CWKP3RZY,0.054163329590899346
LQZY3U7R,0.05373522345449738
TQC8BPD5,0.05489557720106134
EWSAWZQG,0.4679381522360158
4I8HVFW4,0.09405581113085809
GXCLX3CT,0.08957744062563634
HTCN2H9Y,0.4436665906732142
CRYQWPJ5,0.05319491140091695
USXMR5JQ,0.43930676571729493
G2SHBXYT,0.8387600177657105
9BTUS4KA,0.054042358053386336
8WXBZVG7,0.8514502594371857
FCHU8MJS,0.16765895479149204
BSQE9AJU,0.5944866192832249
GKYA63W4,0.1024483392869101
N6NBK6YH,0.20075791680320898
YPWQCGT3,0.37131735099418756
VFTMYFHV,0.8527134534863136
DYJ2ZEOY,0.03195474339994616
ZNCD6RZX,0.05062302886709779
EHPU9AIY,0.051754361829234374
KIVZGGIJ,0.05234754048511625
ZBPRC9RG,0.05341951643203104
5CQQZZNC,0.04725417429676995
QWZN9TTE,0.8195286554454896
LZEJSUMC,0.08265278471434977
FEVFBS59,0.11283049116184363
VNQOB59E,0.8367117983835759
2I9AWMMB,0.5126347855217771
S8XSVMPJ,0.34477584736961014
YJYDB9ZS,0.4330157315554623
VB5RZTD2,0.04479854788040729
8GY8ZFBB,0.06173301867735979
KTYEXN6H,0.1880081602187265
Y4QUF8PJ,0.04324558594125124
XNLKDBHV,0.07790191386803003
MFQY6ROR,0.8294682185001313
JQ3B34OU,0.051913774420827376
RZQP7QBD,0.8563797156596643
6DZK3QQD,0.0453935417162073
FDWWHUKA,0.022829733941556643
ILMOM9HC,0.30286287387313515
5TEXHFHL,0.05398435871938898
XSBQXS2R,0.04996667708874262
KWV8UACP,0.09350987920664339
AFHQQAHB,0.08398324664821273
AP6CCZ2N,0.023142870060616372
NVTMR7IN,0.05113874230407326
NHDXRHHW,0.05735737346025748
IJZTJGEM,0.5397500741464715
DXZ9KMSC,0.05345325047253974
RRHVAQKL,0.4201236215582717
PHX5GS3H,0.04795929618604855
EDKHG5QV,0.0499681075814272
43JFRWPQ,0.8511281202834118
QCPN9V9S,0.09245912722331319
25MCDVSB,0.06255502123287439
6GID747Z,0.07806164944856667
GMVGECUS,0.2246994138486177
XTQCC5PQ,0.05239349987897318
FRWMMZI2,0.8426515621490314
FX4HOUIP,0.046164607646562224
CGR6KVZA,0.8340732716281966
AI9CVXAY,0.9489570212158885
HBZLWDP6,0.17734368288624877
LCWNGUTS,0.07152964859635598
EVXGECP5,0.17589258894957752
R2EKISSY,0.020644387953157622
ATTXONOE,0.020326416945207308
C2Y5RRZV,0.22195524462601238
E6JXKREZ,0.09336119228008377
ABRWVSJ9,0.05357897673447474
5JBEWIBW,0.06530755141492932
EMOHLEYF,0.14755228804516965
9DCRFCMH,0.01859741771914435
9ZYVZHFU,0.8620691420981667
YOBUVQD5,0.05364288413677199
KIVAWPQM,0.3336983469781493
BDTDI2CW,0.11275348340463909
AAJGTXWT,0.0552953092318623
YWPQLD5T,0.8362049754405659
2WTV6HWJ,0.06085535918791684
3JBDQLGQ,0.09434242532469672
3RENHQRM,0.4764607076554968
WSYVX8G3,0.06049604803551049
3IASW5M3,0.06487593656315359
O42UESWS,0.048507877272839
NGSTRPON,0.052152840068558436
CGYJHVTN,0.05906475168494182
SVGAWNZZ,0.30650501254647683
WQCQHKYC,0.49100604500819545
QKKZRW8E,0.05674016808872887
RDLGYVQB,0.0545420729019199
LUM9ZGND,0.020259884513572315
J5YEKSRE,0.18756705572373156
5QEGRUG9,0.023034413167392603
G7ARHCG9,0.12521702199135987
RFUWLYGT,0.0442297760902202
5GX89L3G,0.16899613462231042
E3O35OFG,0.24947656918564895
KG2PGABU,0.4736351709251219
EOTY4QNS,0.057405647960946625
6VIITYWJ,0.05235128834550972
BFT2SPX4,0.05329273719512415
465TLKKZ,0.0724918201958275
6Y5GQPFO,0.10805245706647687
3KBAQVTS,0.05408486823436292
AHNFAJKF,0.27652682215725927
RST4NFKH,0.4565927348798966
8OZDV5JE,0.053624634647729735
DSJ2GSM8,0.8521241485223152
FYHITM5N,0.22205014442824836
N726CLZI,0.07286177582925579
KMQGAI7F,0.04117480776886672
PGCRAGLG,0.19286251193684198
PB2WFJNH,0.28165559351388675
KRZXMDK4,0.8203409007472384
CPWLW6HO,0.055575193409919364
4FBDBKEP,0.021728955925314968
CBBQBNJB,0.05658482967636128
HA3Z2P3X,0.46396651687151597
TVHDVYXF,0.11370843693421111
FG8Y2N5S,0.9829122566986884
7CGFPSMC,0.052522186422262584
7DXFJWAJ,0.06892312292318638
Y6AG59NG,0.3892899892352129
DWPXXBJH,0.053218896644899864
FYJVGBUF,0.05856726905512869
JOVCJE93,0.04573986897190291
EWIOPR7Y,0.0764646912017468
AQXM9QIK,0.054917540886820194
J2S5DVES,0.019969687551447058
HJKHEI3P,0.054913845539756846
6IJLBPXY,0.051028637379100746
BYJAYN7T,0.055395382763991495
ZKRMCWXL,0.18148182452182712
N4FNZG7V,0.14073937341866952
T6MUUDYT,0.053369454468959195
DR4BUFTZ,0.8366022320746
VXJQKTYS,0.4856783560693722
GEXTVJPA,0.05075657452356196
5SXK5QYZ,0.8655675692548647
BFUPIBNX,0.059698095023828335
GWNMFB8F,0.8417060610296168
BFBQGY8W,0.03716046561908328
XTGJPGXT,0.049146458800289776
FVFYZDAV,0.05516531601966985
6B84BYCQ,0.48761954527745094
DYDEJPIP,0.04950675221573137
OLF6XQNA,0.8381168227242165
8NMSSI6W,0.5088031681906364
CNCPQG4P,0.06106411234086847
DEYRRKPZ,0.06687074232875377
HJWAU6MX,0.06779651904447659
PMS4XJWY,0.021406006744179654
PDVWHHRD,0.053773097409817026
XQVEBJCW,0.05415976588835195
8NZRYFI6,0.06922433147051606
CUPB4IZS,0.07381890149587396
M4PL8QN2,0.0425134739010875
QVVUSXZP,0.02063094815835362
HBF4BC9P,0.0778666808487027
LCXUTSUA,0.05041336966054005
U2ERBN2R,0.03831275393295271
KQPK9EXP,0.05457823964448318
ECJJLVPB,0.16283035976348545
GGPHH5SB,0.8426206911399262
JBTBGBXW,0.16629362017453095
FGJF736Y,0.8371390247543323
ZCU5UUZX,0.869442611468922
YGNOYBAZ,0.39390988957062545
DDDYQWNJ,0.054227919812391036
FYWUMRKH,0.05348825241099094
HAQ922NL,0.06295731076574491
HY4YFCP6,0.053139159615519786
8NJTWZC8,0.05287586759202023
58BOVNYF,0.16125171448801376
AYH5PWSZ,0.052910823219196296
6BPEBMUC,0.08572806769119766
YQHTXPYV,0.02565135240182126
JS9YWJST,0.1866441550771809
7TCQNZ3C,0.1259911001043682
JCV7A4GL,0.2350663475335527
NKNQVKG6,0.022752592351882133
MGIPJVMR,0.06807145944428282
GY2K76QV,0.02372350742627835
5QFOIYB9,0.10205050739821031
FHFGMZEU,0.09020692180595065
XMT9PG9O,0.04047484258448817
GS3FPCN4,0.5556364571975867
53RIEWCH,0.19337716900767657
4W7VY3SD,0.041998535439195774
SPGBTXFK,0.1955060629715044
AZHKXCGZ,0.27782047788037273
WEMAZWTO,0.05018468813894187
DNMNX6PB,0.2189565489529539
MFMEM345,0.8410998993019673
ZKXNB8MV,0.05556972348110236
2CUFFE4I,0.03317143942515189
HGBPDNBL,0.07088245146848783
4DY72S5P,0.05547073741210523
FQBCMM6Q,0.05597450933851018
K4VPLUVA,0.11718235424129696
NHQCKEEU,0.04944316392331796
5DGM8BFG,0.0524265212068705
GN5PRNWI,0.4235765064165123
MAPPLNJS,0.9486225656743014
JVMRHIQN,0.054778163132602815
GIYUSNXD,0.05205541188109
LCFEFEHH,0.11645548591427136
GJOJMQHF,0.2615423316549618
6QLKF4XN,0.07334796683968538
GHDPSKDL,0.4269744866989169
QQDEVRV2,0.12064526140728053
TU2XBCMK,0.052526280872673796
ANDYVYZY,0.11954917606805421
HVTEXXZE,0.018693973665284302
KE8VMAXB,0.031694113893691755
TSONFDXY,0.05342059247289327
K469AGV6,0.04531134973950113
DTNYTMQA,0.3522889609327274
MFWXPSW7,0.056290200169047365
T2LMZ5IJ,0.05165729566874223
HNWCJJSC,0.4262579550743239
NHAPYHPG,0.2077017045926328
DIZBRGBW,0.10741884577836891
QIVBKNXK,0.16531530267347552
GDOM4EZ5,0.457822860774564
DJRJJ6PD,0.09948384835951629
BQRFXTRX,0.08062905628451099
GGUYWC3Q,0.13641838445244261
OM499YNE,0.4364406041961009
CKPRWOBD,0.0503638617838435
6W76GMHA,0.2699698788232763
BCUBWDCB,0.8379547303424272
QAYS3IHW,0.046481797816138905
6BPIFFCH,0.059278331602395075
FZ7TXGOF,0.022364581995811983
A65ZRXWQ,0.24956432569186546
H4DBPUIC,0.05338469107567365
CBYJVQPG,0.061628457774504125
KVNG9ZHW,0.0517966297298399
HLWWTKY6,0.8357670067476257
LWTQZZZC,0.19977924615977524
ZPTPZRKI,0.016408370861836465
ACVKZUTJ,0.8593575120715441
JRCFHZ3T,0.020309881858781336
CTJNBKBB,0.8350588993042735
CY6EE2YO,0.8352717108929616
NKXAUKUH,0.19587405792477566
3BTMJPZ2,0.17918483725094106
HYLI4AKJ,0.12330013969423836
AKEW6MDA,0.050963809658427985
J3UZSJXV,0.021831697187682495
6DHBHNWY,0.052308449166190985
ABN9JMZJ,0.3718467891130566
IC3J9OAV,0.06103982681963355
QAVJAXA7,0.05604862254356835
MAWDWFEQ,0.49549945772179677
FDCQRVUH,0.6295646688594593
HP3FUAFA,0.8020972612601057
CMT3XCMN,0.05046921802034791
V9SGVYTG,0.04687852027761922
HANYCRBU,0.28620682084265425
NRDHREBK,0.8402353289696451
K6KXRHTZ,0.07520085269710393
CLKRZSSP,0.023213744093906908
GB2YKLJR,0.17191514824659268
MVLDSWVL,0.051827747641782246
7HPIXYRF,0.07382340481659329
ZB9K6PWT,0.05507279214892824
4Y8QP9MT,0.08160458935239666
XDMC4DZB,0.8349482209416746
E3TJB3YO,0.05442856237390109
RBKTGBT8,0.2848412043384514
RKRRFYWK,0.05295406301867711
ODVTEGUE,0.10591228651044744
K3DHAGHO,0.09229024198143769
VWE3AY5S,0.05512759580410792
FSMCVOC6,0.5028195331955332
KKP8PUYA,0.08248067387085949
BGYA8WXV,0.47269252684320434
CGOD5TYP,0.8377481126136503
9PQEPNMQ,0.4882156804146027
7QFSLXH4,0.45805336734095253
9KUFZUT7,0.2932916478475107
E52DEHUD,0.0524786049269601
EYWB9VCT,0.04567739041848612
IF2NQGZX,0.05232735769548775
MQ8WID57,0.08363264648278623
DMFQJO2J,0.29519185821183674
F6ATOWUO,0.05648663824510516
HY2KTLVR,0.41066393057383443
3KKNYNO7,0.1557939690597368
94HMUUPV,0.07753756301438215
B3LNGMTZ,0.09282456996084047
JVSXF2PM,0.1105037173000842
JVWEBNNJ,0.07037141583826917
7FHKPRQT,0.11870276708178296
KQSC5PAH,0.5712942214171169
L2I5H3UB,0.07432107032275492
R6UMMNY5,0.33606975125490934
A6X3JZV6,0.02304339345708382
GJHIHXSN,0.8383346083780086
YVP8GWXN,0.16076480652020816
MRBUMYGC,0.07414927984744475
6FRJIESG,0.8390930343812603
ZHOFNGQ4,0.051066445886688384
FTWG88TA,0.05573117920864551
K5SP53DK,0.0700379800465638
HUQZ9LFA,0.05175768739408657
7XHUXT5T,0.05239230387144148
9WTAJFM9,0.08022135114183322
MZWM5ZM7,0.35975204514437387
7DAX9PPF,0.14277434585936336
KYCYLKUU,0.05622766187577427
VYCX9Z3Q,0.4927699904661867
9BN7HUMT,0.4818518964384318
N466EKSR,0.05328728509920172
MQ3GV48D,0.0522485026311132
3RR6RNFN,0.4987115659373102
5NT2XDW6,0.05646024249331639
JX8DBO3Q,0.0643595008170008
PB2P53OR,0.19396912871403824
J2DLQG4Z,0.02117824685228553
XYBMIQEL,0.07492382317792788
XHJOYVFT,0.40377854517029893
WVVSTNV8,0.048003942478210514
AF5VFQVK,0.018739823585509196
PVXKWD7O,0.07469125172269818
W6ICE8GZ,0.0693895335682657
AKMLMDET,0.8449336894966883
SQUBDRTJ,0.06644466976632922
YFESMI6F,0.018428044350160724
97SVMZSA,0.39564826112124646
CJKZA7XC,0.023911305328364555
BCJGARWU,0.07351609482508926
CBCULFQN,0.06934940089494988
ZMQKRCQJ,0.11128445883483144
HF4TNEOG,0.06545173692667235
GBM3KXQJ,0.11699346799461956
AK8KM6U6,0.4042596645587723
DEUD2WE7,0.5089891044641234
DWJYRHCD,0.8616650991672787
UDCQWAUU,0.16982127694382806
WJRWTAMC,0.0837643008357803
WUAXPWPQ,0.053537268688513225
4THYXUVG,0.05430213308027027
QNNY3LLF,0.10889441620902868
QERLB885,0.04722406297052755
GFARSTUX,0.11343788381659543
SCG8TR6Q,0.9680615040451142
NDJYDO2W,0.27218154050397486
VLHZDPSH,0.12045719247432836
JWJR5ZQO,0.051162264501035365
NRPG5HAX,0.20032753129464323
A5TYBV3G,0.05524999376827814
M8XAQJQT,0.4919459241250552
H5KPVUPS,0.1557912067194664
AKCOAMW9,0.503699779693007
BCE89PE6,0.47966167051308456
NPHTJ4NJ,0.4501019877104937
WCPOMZ6C,0.39401794922048383
DTDFPCE2,0.0548218222876218
FJDADYZ3,0.14853104084112792
MNQLXWPN,0.9824681224134011
KGCPPRAC,0.8381911410610119
NVRPPEZ4,0.05163989576917798
APAOQURA,0.020233292980316942
8IY28V3C,0.12091017522831621
9VP2GAHB,0.05287283162861936
GSUOHUBI,0.7953284220441565
KFZHAJUW,0.05605831629076957
AMW84MVB,0.02329254243892308
2ONDRHUH,0.0485610231100993
7NMTYVIZ,0.26843613279685763
MFMSZRXA,0.07367394151217342
CBS7ZICZ,0.14825911877943004
JUJOFJ8F,0.3408210504415015
CMELAVVK,0.06393178100707043
AEFQCWA7,0.05427946024831911
XVBF96BF,0.06357318239591574
MPT36JPX,0.03645796761915588
RRWLALJX,0.05608920106659133
BPHDWZCO,0.2694456604391866
AUAPVNGB,0.03530889501952357
JNAMPLCV,0.8747999865558326
GMBEV9GV,0.04072665513838864
